target,prediction
0,0.03599610008000733
0,0.09177168401494984
0,0.2924093619644366
0,0.3479767843928267
0,0.26262907391000745
0,0.04956815194947166
0,0.12280004930440859
0,0.028909014692974085
0,0.2224463174945227
0,0.059345833967446034
0,0.1733524939828403
0,0.08485382316741306
1,0.1289280801353524
1,0.9669687029659249
1,0.017994260081457734
0,0.06656100538368324
0,0.015020923034815748
0,0.08510945829997432
0,0.007918681968479599
1,0.9887829700391171
1,0.23075909425252286
1,0.6209317757193683
1,0.16535939304670585
0,0.06867906540835719
0,0.04670051683600504
0,0.04189192014610185
0,0.47016326843102574
0,0.037941192413091844
0,0.03288605438842544
1,0.12105291134668456
1,0.6003072069389394
1,0.09593327458006408
1,0.2719811722428553
0,0.018613221000501348
1,0.14453950348246938
1,0.9962646899463401
1,0.6461462378165437
0,0.06757626513743659
1,0.9359998039677427
0,0.06959143562804261
0,0.054417826867907235
0,0.08562282132857417
0,0.714905390879098
0,0.024352290916907597
0,0.4544183586535686
0,0.027285904357695283
1,0.5798364282332338
0,0.015028524539163451
1,0.8485374474889308
1,0.9490537837895333
0,0.0797351409602884
0,0.04716160412596447
0,0.05804796006248291
0,0.06095582642039269
0,0.024443510501893684
0,0.11425128791135773
0,0.38856337499762084
0,0.149533684640078
1,0.9837491668085699
