target,prediction
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
1,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
0,0.2784090909090909
1,0.2784090909090909
1,0.2784090909090909
