target,prediction
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.6666666666666666
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
1,0.10344827586206896
1,0.6666666666666666
1,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
1,1.0
1,0.10344827586206896
1,0.0
1,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
1,0.10344827586206896
1,0.16666666666666666
1,0.6666666666666666
1,1.0
0,0.10344827586206896
1,0.10344827586206896
1,1.0
1,0.16666666666666666
0,0.10344827586206896
1,0.6666666666666666
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
1,0.0
0,0.10344827586206896
1,0.6666666666666666
1,0.6666666666666666
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
0,0.10344827586206896
1,0.0
