target,prediction
0.0,0.08522727272727272
0.0,0.08522727272727272
1.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
1.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
1.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
1.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
1.0,0.08522727272727272
0.0,0.08522727272727272
0.0,0.08522727272727272
