target,prediction
0,0.043478260869565216
0,0.043478260869565216
1,0.16666666666666666
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
1,0.6190476190476191
0,0.043478260869565216
1,0.9615384615384616
0,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
0,0.043478260869565216
1,0.9615384615384616
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
0,0.043478260869565216
1,0.6190476190476191
1,0.043478260869565216
0,0.043478260869565216
1,0.6190476190476191
1,0.9615384615384616
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
1,0.6190476190476191
0,0.9615384615384616
0,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
1,0.6190476190476191
1,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
0,0.043478260869565216
1,0.9615384615384616
1,0.6190476190476191
