prediction,target
0.28952167522417077,0
0.12389223897033387,0
0.19973648197260507,1
0.06596337580817775,0
0.10158968731554396,0
0.064189445768437,0
0.06980063591835316,0
0.15956709787431503,0
0.13829849129043442,0
0.16979649507554992,0
0.08251473946891179,0
0.07054323863456156,0
0.8018944670235695,1
0.18242707960143376,0
0.63042012114961,1
0.10942517442545314,0
0.06640460208224744,0
0.07785419148876181,1
0.07886475172596043,0
0.8538908281865583,1
0.0704287528278056,0
0.20459322423163837,0
0.06548104424346769,0
0.0579403129668781,0
0.057932983099958334,0
0.07194819577637533,0
0.061935307075113015,0
0.11522160185228901,0
0.13379790890007545,1
0.06536901207712123,0
0.6833947713572255,1
0.22870569416550868,1
0.08069265902860223,0
0.7746840488258769,1
0.7453896647859368,1
0.11987662710391611,0
0.06278189973702777,0
0.26469817837627435,0
0.13068162986652695,0
0.19153237598690218,0
0.08693322027109629,0
0.7533801371587202,1
0.8262651617260773,0
0.10317195757616725,0
0.23008967224149376,0
0.15986368100401568,1
0.04928533954825426,0
0.06652334412741708,0
0.08391048184578796,0
0.07394846672882315,0
0.7147049927614525,1
0.11038136398444713,1
0.06029564357391176,0
0.05835172578596378,0
0.08003974330063991,0
0.0758367474058429,0
0.2792759357533261,0
0.8156524360326713,1
0.7719314046963036,1
