target,prediction
0,0.2883751513181558
0,0.06122637465869494
1,0.03155065754098891
0,0.02826486550528871
0,0.043196940083717696
0,0.032328638790971705
0,0.052119669005653256
0,0.23067079750242803
0,0.10323772124680948
0,0.2146281846251097
0,0.05232028935339073
0,0.021235998396768895
1,0.9507262296732184
0,0.18247753348653298
1,0.4555855635279139
0,0.0768568618565566
0,0.029646175146963237
1,0.052571461340716934
0,0.024424185740876524
1,0.9956896706613346
0,0.025383033970466498
0,0.2788275518630908
0,0.021477714986206046
0,0.025804260703853246
0,0.028151073722671033
0,0.02523481951114845
0,0.03741731791839465
0,0.10459235667597507
1,0.17008514382695916
0,0.015996832980046036
1,0.7667917996391374
1,0.2635157994723729
0,0.03101167976040439
1,0.992014620315153
1,0.9226292216441563
0,0.05683254917493592
0,0.022601681718029155
0,0.3563031022049342
0,0.09070015501393787
0,0.049295573812696065
0,0.05463307578518656
1,0.8879147823099629
0,0.9525493019507953
0,0.025523450375086302
0,0.14407160116254727
1,0.09166821180550777
0,0.026214284051697383
0,0.03948239061809022
0,0.07279480603367353
0,0.024748018953420103
1,0.7484683401425883
1,0.07660530244052877
0,0.014944570296034035
0,0.02317767713368121
0,0.022237606417122517
0,0.07237848817915744
0,0.29897098590157073
1,0.973861056235729
1,0.9180007143217126
