target,prediction
0.0,0.15578237382312085
0.0,0.0
1.0,0.4734825866537686
0.0,0.0
0.0,0.09214601018675721
0.0,0.0
0.0,0.39733657646701126
0.0,0.0
0.0,0.09214601018675721
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01818181818181818
0.0,0.07206349206349205
0.0,0.39733657646701126
0.0,0.18010055564130267
0.0,0.4734825866537686
0.0,0.0
0.0,0.0
0.0,0.44279112192155673
0.0,0.01
0.0,0.15464601018675722
0.0,0.498937132108314
0.0,0.0
0.0,0.0
0.0,0.01
0.0,0.0
0.0,0.09214601018675721
0.0,0.09214601018675721
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1832571212978683
1.0,0.39537833341908046
0.0,0.09214601018675721
0.0,0.0
0.0,0.0
1.0,0.498937132108314
0.0,0.0
0.0,0.13760055564130266
0.0,0.18010055564130267
0.0,0.0
0.0,0.01818181818181818
0.0,0.498937132108314
0.0,0.498937132108314
0.0,0.15464601018675722
0.0,0.09214601018675721
0.0,0.0
0.0,0.18010055564130267
0.0,0.0
0.0,0.0
0.0,0.0911111111111111
0.0,0.0
1.0,0.498937132108314
0.0,0.0
0.0,0.0
1.0,0.08068181818181819
0.0,0.0
0.0,0.0
