target,prediction
0,0.5233854447258696
0,0.3432920538935832
1,0.35768387617337216
0,0.22550028917146117
0,0.4093940090588004
0,0.28415778578041867
0,0.27824286625055233
0,0.24854667248842008
0,0.31779989789377133
0,0.3697105189832422
0,0.3126419064287129
0,0.3515747438527363
1,0.451618268060709
0,0.4406087504532063
1,0.6606617612528681
0,0.24969659648534126
0,0.30992257103846277
1,0.28417627457316064
0,0.35364310728319776
1,0.6206075375585335
0,0.3041723652359463
0,0.3906430317001098
0,0.31360922424013404
0,0.2668206652324667
0,0.23417608324912645
0,0.33927151778604464
0,0.25482918876397836
0,0.33158528061129044
1,0.340154138931466
0,0.25110198228296465
1,0.7018327308349109
1,0.2398405295175706
0,0.39854631009135966
1,0.3498012425554216
1,0.2725648637135965
0,0.2966219911422803
0,0.302275343825013
0,0.3710793432977721
0,0.347423211434176
0,0.47982841219745676
0,0.3472625450670433
1,0.6769718896097021
0,0.5895774501331291
0,0.2357871217834766
0,0.4988053084742026
1,0.3530574166586311
0,0.16291405870736134
0,0.25816760634001806
0,0.32866058784628527
0,0.25074406540276983
1,0.3859118691410172
1,0.4135365184914849
0,0.2955631096031425
0,0.26743338920016024
0,0.3220130123025665
0,0.2866772235172975
0,0.5992832275753537
1,0.5159769817371803
1,0.8114652498441687
