target,prediction
0,0.5914145538363392
0,0.4150162074818776
0,0.5368281656351267
0,0.2624601370982415
0,0.3863052786793006
0,0.35469894275288005
0,0.40695661803307615
0,0.3565040851386797
0,0.4012429079142712
0,0.5025701174317216
0,0.3547186631412547
0,0.3190499232361022
1,0.45454444278859735
1,0.5924520422693339
1,0.2956086735975219
0,0.3480355368263134
0,0.17123781794522147
0,0.3285525730336999
0,0.25148069515301175
1,0.5814635054205165
1,0.392223804643077
1,0.39170513543237057
1,0.46477129543369916
0,0.32722467324829524
0,0.3119784351711847
0,0.31209342011524055
0,0.5438471908561141
0,0.352863134206506
0,0.28128565386411275
1,0.29449480336302014
1,0.5357155084367841
1,0.19046200047058412
1,0.3472486569906745
0,0.309605240530102
1,0.36762513553493587
1,0.64564140394837
1,0.6098710827475926
0,0.2580653380615162
1,0.6668521439491608
0,0.3503433202125346
0,0.3741009560912191
0,0.3335155246613633
0,0.855006787867356
0,0.4862314603585692
0,0.5320978597976109
0,0.2656523753765725
1,0.588047176907397
0,0.19117703544785822
1,0.46839756180525505
1,0.6368997811904116
0,0.316613178735353
0,0.38191779570431117
0,0.5102519756522006
0,0.3428985956717426
0,0.42458835298663855
0,0.3094291180145365
0,0.7077467821375139
0,0.7559484168306255
1,0.8847135141172483
