prediction,target
0.20488867035965783,0
0.08388677000063831,0
0.1409710631226904,0
0.565948946142848,0
0.22975282322530743,0
0.06226229402654003,0
0.0873661898373967,0
0.041711750023956586,0
0.16187354854840472,0
0.0609828834398536,0
0.1196301623494566,0
0.08250319783113094,0
0.11074527957995901,1
0.8336997310231957,1
0.1204096799825342,1
0.06566086471338235,0
0.06108761526869846,0
0.06937055529664057,0
0.059667167055431236,0
0.8597833938288945,1
0.535948196766924,1
0.7688200965518087,1
0.09264311159557485,1
0.04966576016703321,0
0.10496357148641441,0
0.06072704766586608,0
0.17002260322372278,0
0.08209038569563762,0
0.08107935809070435,0
0.0765592459059826,1
0.6642923957427626,1
0.4368100854501368,1
0.26954063637096326,1
0.06180607486183558,0
0.11879660179061771,1
0.8647205980253927,1
0.7695352379933196,1
0.09868120480683147,0
0.8275059512235593,1
0.08842043433862778,0
0.07641599857122978,0
0.0916267114787341,0
0.34078864364860023,0
0.05721912182002722,0
0.43259643665344766,0
0.06354061153327437,0
0.6288363211722288,1
0.07750785212085196,0
0.7364855741418266,1
0.8301167471879175,1
0.06829569182870338,0
0.045362267910554664,0
0.060723308658860976,0
0.0866933124970978,0
0.040818649185740505,0
0.12443492591289965,0
0.26233647091130213,0
0.13087230542623182,0
0.7834873346676801,1
