target,prediction
0.0,0.08044324
0.0,0.015621291
1.0,0.25832856
0.0,0.010188794
0.0,0.13920246
0.0,0.0024619529
0.0,0.57466805
0.0,0.0023938539
0.0,0.012034839
0.0,0.0027314138
0.0,0.0021589387
0.0,0.0035301049
0.0,0.008810688
0.0,0.03190208
0.0,0.087121606
0.0,0.097193
0.0,0.14950044
0.0,0.0037146574
0.0,0.0039564744
0.0,0.1724916
0.0,0.002561347
0.0,0.07326245
0.0,0.6874268
0.0,0.00209815
0.0,0.0038828733
0.0,0.0065994523
0.0,0.002083639
0.0,0.0055870395
0.0,0.11298848
0.0,0.0021952677
0.0,0.0021526231
0.0,0.014267696
0.0,0.78139627
1.0,0.1474387
0.0,0.0048359986
0.0,0.0023130279
0.0,0.004416336
1.0,0.9530487
0.0,0.0027942013
0.0,0.05752309
0.0,0.069079205
0.0,0.0021670063
0.0,0.009864191
0.0,0.12828004
0.0,0.48091245
0.0,0.06773013
0.0,0.016054241
0.0,0.0047287014
0.0,0.008933901
0.0,0.00209815
0.0,0.0027220738
0.0,0.061900016
0.0,0.0029353285
1.0,0.64537287
0.0,0.002477213
0.0,0.0036550297
1.0,0.02767827
0.0,0.0059759975
0.0,0.0015101698
