target,prediction
0,0.21233143466094775
0,0.09253621020367675
1,0.2592112335267602
0,0.037916744889009334
0,0.037916744889009334
0,0.012107203749420009
0,0.012107203749420009
0,0.08250477325087131
0,0.1018385357850721
0,0.07327069407327934
0,0.025935317225992117
0,0.009737563720365128
1,0.8194320249114238
0,0.09633288672744343
1,0.7368959461963214
0,0.08438024211808812
0,0.009737563720365128
1,0.025935317225992117
0,0.02356567719693723
1,0.8371193634127158
0,0.022544694596651448
0,0.09308706998784627
0,0.012107203749420009
0,0.009737563720365128
0,0.01903988930176048
0,0.013982672616636813
0,0.013982672616636813
0,0.0501865390501645
1,0.04082100893835617
0,0.03637280807322356
1,0.6216507660100558
1,0.20178734551024524
0,0.007862094853148323
1,0.7714246032565114
1,0.7848382272379039
0,0.10299089104378154
0,0.009737563720365128
0,0.1681678408500019
0,0.08508875257903668
0,0.19025823203285475
0,0.021690208329720424
1,0.6891597895742309
0,0.8209716387739148
0,0.11073257430778476
0,0.19786317421655514
1,0.14092941525148248
0,0.02678980349292314
0,0.02066922572943464
0,0.009737563720365128
0,0.04781689902110961
1,0.8017938023808405
1,0.031847020178046796
0,0.012107203749420009
0,0.012107203749420009
0,0.037916744889009334
0,0.007862094853148323
0,0.1594768050471538
1,0.8100718406624631
1,0.6613739165634093
