target,prediction
0,0.24711181292957043
0,0.08191554149706042
0,0.10311148841225383
0,0.6204419865803533
0,0.22153376055413243
0,0.06543582954580712
0,0.07850772497064373
0,0.04491243385670221
0,0.14673035631187523
0,0.06139214580795549
0,0.10619957944111066
0,0.08191554149706042
1,0.10619957944111066
1,0.8003824880375136
1,0.1460135349578033
0,0.06543582954580712
0,0.07260428832716914
0,0.06543582954580712
0,0.07260428832716914
1,0.8275334997763387
1,0.6122454723955243
1,0.8057921767599188
1,0.0744640412327921
0,0.04491243385670221
0,0.11952933514901679
0,0.06543582954580712
0,0.09498743692189701
0,0.09312768401627407
0,0.09312768401627407
1,0.06543582954580712
1,0.6802886929437184
1,0.5220292881676549
1,0.26893050240299027
0,0.07260428832716914
1,0.11236087636765478
1,0.8318345750451559
1,0.8003824880375136
0,0.10645743972418018
1,0.8003824880375136
0,0.09312768401627407
0,0.08191554149706042
0,0.09312768401627407
0,0.24725945684097572
0,0.06543582954580712
0,0.42714095615341735
0,0.07260428832716914
1,0.6410862944069775
0,0.09312768401627407
1,0.7084726058050506
1,0.8003824880375136
0,0.06543582954580712
0,0.04491243385670221
0,0.06139214580795549
0,0.09312768401627407
0,0.04491243385670221
0,0.12698083541328511
0,0.23077974488972247
0,0.12620696062277031
1,0.7334218766324576
