prediction,target
0.028036736616941612,0.0
0.006066778855722836,0.0
0.8388282239015702,1.0
0.0012578969503607453,0.0
0.08463769883542081,0.0
0.0001738886384597728,0.0
0.12696044988301172,0.0
0.0014258736560279822,0.0
0.06822572905010572,0.0
0.005431433188567627,0.0
0.0010054679973148769,0.0
0.0005046125639918707,0.0
0.11523538087922912,0.0
0.028825579649588286,0.0
0.23485163058189687,0.0
0.4161734768820404,0.0
0.24558801645727127,0.0
0.0027620064482927124,0.0
0.003766945938717849,0.0
0.31275772754513886,0.0
0.005729804109140022,0.0
0.3625109742532597,0.0
0.7585505797193629,0.0
0.0016274253129175936,0.0
0.00010694342723774506,0.0
0.013199022118890865,0.0
0.002056564499987179,0.0
0.017101484860739015,0.0
0.1471224247652516,0.0
0.002610834179438139,0.0
0.000172866425355598,0.0
0.0020907885888561436,0.0
0.12281376172309078,0.0
0.6092669686628581,1.0
0.01753248387315103,0.0
0.001372766757639772,0.0
0.004619756796744587,0.0
0.8913559246818804,1.0
0.0011040383989030494,0.0
0.02298759756560131,0.0
0.10872310787014743,0.0
0.004691122850270938,0.0
0.008697921770159298,0.0
0.2776143294136943,0.0
0.27041558365706814,0.0
0.048369364061774785,0.0
0.05007173286424255,0.0
0.0001193513612021639,0.0
0.18360717195769924,0.0
0.0020651702397642764,0.0
0.0008879735807166707,0.0
0.17223473355342245,0.0
0.00024347632820679338,0.0
0.6401170387045956,1.0
0.01967084909517914,0.0
0.00491964657809171,0.0
0.031965504215751096,1.0
0.0510887451435749,0.0
0.0009412530369675829,0.0
