target,prediction
0.0,2.1877133065055258e-08
0.0,6.760602186164824e-07
1.0,0.2857972703481945
0.0,5.889041579723856e-11
0.0,0.2970479411706651
0.0,2.367059680160794e-13
0.0,5.839390254571012e-09
0.0,1.0227470637362709e-14
0.0,0.027962946184746575
0.0,4.3745773229054296e-08
0.0,1.2388517498434031e-15
0.0,2.2554650214480544e-07
0.0,0.4668480423968751
0.0,4.75670075103867e-12
0.0,1.0680012037259006e-12
0.0,0.7645155088201512
0.0,9.57484934354278e-10
0.0,7.604304123823102e-13
0.0,2.9841995104538895e-09
0.0,2.998115766617833e-06
0.0,2.3866106197307185e-07
0.0,0.678533279253577
0.0,0.43424815147349166
0.0,3.139119767409972e-13
0.0,4.395374850255479e-18
0.0,9.057303908782967e-06
0.0,2.97735042780074e-09
0.0,2.243139059535984e-14
0.0,0.0001096866580105194
0.0,2.128898535691295e-11
0.0,4.27559142355435e-23
0.0,6.203326278335904e-14
0.0,0.5245427908378839
1.0,0.016588202237704082
0.0,5.054837141704593e-10
0.0,1.6209768891314104e-14
0.0,3.254947875028541e-07
1.0,0.5422252279559426
0.0,1.6253190437674716e-12
0.0,0.9876342215803747
0.0,0.00015774760304870325
0.0,8.430247833080837e-10
0.0,3.64471737673985e-09
0.0,0.007139592182254123
0.0,6.549118317712762e-14
0.0,6.993806907865631e-06
0.0,3.201058490566301e-05
0.0,9.951411431061577e-14
0.0,0.3405040796069459
0.0,3.285439428526766e-12
0.0,1.3697098759054101e-12
0.0,0.0015813205653097857
0.0,7.219352864240258e-21
1.0,0.0021952303450158447
0.0,4.796518858316666e-06
0.0,8.362154302351896e-09
1.0,7.83522233666694e-46
0.0,0.0017122949955955106
0.0,9.667906028580039e-18
