target,prediction
0.0,0.0031095114696321935
0.0,0.009100168283584254
1.0,0.8898716891889129
0.0,0.001886845425541118
0.0,0.10392004570644191
0.0,0.0002608329576896592
0.0,0.01967795927919333
0.0,0.0021388104840419733
0.0,0.07930209102846927
0.0,0.008147149782851441
0.0,0.0015082019959723153
0.0,0.0007569188459878059
0.0,0.16830761677338912
0.0,0.00022249645850941585
0.0,0.002943301756092517
0.0,0.5514572986349572
0.0,1.1378022464766162e-05
0.0,0.004143009672439068
0.0,0.005650418908076773
0.0,0.10843881083731913
0.0,0.006094706163710034
0.0,0.4773271810554224
0.0,0.7630915865519659
0.0,0.0024411379693763903
0.0,0.0001604151408566176
0.0,0.017298533178336295
0.0,0.0030848467499807685
0.0,0.0026157247444192244
0.0,0.1976471346011881
0.0,0.003916251269157209
0.0,0.000259299638033397
0.0,0.0031361828832842152
0.0,0.11340636226016906
1.0,0.565055869639517
0.0,0.003262223263037244
0.0,0.002059150136459658
0.0,0.006929635195116881
1.0,0.9622996039957421
0.0,0.001656057598354574
0.0,8.125743807628546e-05
0.0,0.09028174511711769
0.0,0.0070366842754064065
0.0,0.0085014281097844
0.0,0.04168721109346297
0.0,0.030889092458523743
0.0,0.006114765768195111
0.0,0.05207109674967453
0.0,0.00017902704180324585
0.0,0.20260784124844539
0.0,0.0030977553596464144
0.0,0.001331960371075006
0.0,0.21057432255235592
0.0,0.00036521449231019005
1.0,0.5854412750298149
0.0,0.02950627364276871
0.0,0.0073794698671375645
1.0,2.4000394329643663e-08
0.0,0.07663311771536235
0.0,0.0014118795554513743
